img,labels,azimuth,elevation,theta,distance,nuisance
20125_diningtable, diningtable, 4.522292, 0.320162, -0.080041, 24.162110, iid_test
20126_diningtable, diningtable, 0.520264, 0.320162, -0.020010, 8.738651, iid_test
20127_diningtable, diningtable, 1.420720, 0.370188, -0.040020, 8.685202, iid_test
20128_diningtable, diningtable, 6.223155, 0.310157, 0.140071, 5.944128, iid_test
20129_diningtable, diningtable, 4.662363, 0.430218, -0.020010, 9.664507, iid_test
20130_diningtable, diningtable, 0.000000, 0.340172, -0.040020, 3.348290, iid_test
20131_diningtable, diningtable, 0.660335, 0.410208, -0.160081, 14.419656, iid_test
20132_diningtable, diningtable, 0.000000, 0.310157, 0.020010, 8.357235, iid_test
20133_diningtable, diningtable, 1.160588, 0.280142, 0.020010, 6.590635, iid_test
20134_diningtable, diningtable, 5.762921, 0.310157, -0.020010, 7.816220, iid_test
20135_diningtable, diningtable, 1.320669, 0.310157, 0.100051, 6.861631, iid_test
20136_diningtable, diningtable, 0.860436, 0.270137, -0.140071, 8.065713, iid_test
20137_diningtable, diningtable, 0.660335, 0.390198, -0.160081, 8.431189, iid_test
20138_diningtable, diningtable, 0.840426, 0.230117, -0.080041, 8.111276, iid_test
20139_diningtable, diningtable, 5.502789, 0.650330, 0.020010, 5.705958, iid_test
20140_diningtable, diningtable, 5.983033, 0.200101, 0.020010, 3.487325, iid_test
20141_diningtable, diningtable, 0.000000, 0.620314, 0.000000, 5.796727, iid_test
20142_diningtable, diningtable, 0.580294, 0.220112, -0.040020, 13.062419, iid_test
20143_diningtable, diningtable, 1.000507, 0.220112, -0.020010, 5.831781, iid_test
20144_diningtable, diningtable, 0.000000, 0.170086, -0.020010, 7.443736, iid_test
20145_diningtable, diningtable, 1.140578, 0.280142, 0.060030, 5.918660, iid_test
20146_diningtable, diningtable, 0.000000, 0.350177, 0.000000, 9.269105, iid_test
20147_diningtable, diningtable, 5.642860, 0.190096, 0.000000, 7.936008, iid_test
20148_diningtable, diningtable, 0.300152, 0.200101, -0.060030, 8.810396, iid_test
20149_diningtable, diningtable, 0.680345, 0.490248, -0.160081, 7.381361, iid_test
20150_diningtable, diningtable, 5.442759, 0.330167, -0.020010, 7.169009, iid_test
20151_diningtable, diningtable, 0.100051, 0.310157, -0.020010, 6.789952, iid_test
20152_diningtable, diningtable, 0.520264, 0.320162, -0.060030, 5.788219, iid_test
20153_diningtable, diningtable, 5.242658, 0.370188, -0.080041, 6.630069, iid_test
20154_diningtable, diningtable, 5.842962, 0.400203, 0.100051, 11.978166, iid_test
20155_diningtable, diningtable, 5.402739, 0.380193, 0.000000, 8.987465, iid_test
20156_diningtable, diningtable, 5.242658, 0.430218, -0.160081, 4.913941, iid_test
20157_diningtable, diningtable, 0.000000, 0.130066, 0.020010, 9.254444, iid_test
20158_diningtable, diningtable, 5.222647, 0.370188, 0.000000, 8.073954, iid_test
20159_diningtable, diningtable, 4.722394, 0.310157, -0.020010, 2.895286, iid_test
20160_diningtable, diningtable, 0.760385, 0.420213, 0.100051, 18.382711, iid_test
20161_diningtable, diningtable, 1.340680, 0.330167, 0.000000, 8.105847, iid_test
20162_diningtable, diningtable, 5.262668, 0.190096, 0.000000, 4.061171, iid_test
20163_diningtable, diningtable, 0.000000, 0.100051, -0.020010, 7.006834, iid_test
20164_diningtable, diningtable, 0.000000, 0.110056, -0.020010, 14.576836, iid_test
20165_diningtable, diningtable, 0.420213, 0.250127, -0.120061, 17.381388, iid_test
20166_diningtable, diningtable, 1.480751, 0.470238, -0.040020, 4.328999, iid_test
20167_diningtable, diningtable, 0.600304, 0.350177, -0.120061, 8.821156, iid_test
20168_diningtable, diningtable, 1.180598, 0.470238, 0.000000, 5.916173, iid_test
20169_diningtable, diningtable, 5.662871, 0.400203, 0.080041, 6.028462, iid_test
20170_diningtable, diningtable, 0.160081, 0.190096, -0.060030, 7.506175, iid_test
20171_diningtable, diningtable, 0.940477, 0.180091, -0.020010, 8.463083, iid_test
20172_diningtable, diningtable, 0.000000, 0.300152, -0.020010, 13.075191, iid_test
20173_diningtable, diningtable, 4.682374, 0.320162, -0.020010, 6.831047, iid_test
20174_diningtable, diningtable, 0.000000, 0.290147, -0.020010, 5.752141, iid_test
20175_diningtable, diningtable, 0.800406, 0.370188, 0.000000, 9.433222, iid_test
20176_diningtable, diningtable, 0.260132, 0.240122, -0.100051, 5.960476, iid_test
20177_diningtable, diningtable, 4.882475, 0.330167, -0.020010, 6.397524, iid_test
20178_diningtable, diningtable, 5.362718, 0.460233, 0.500254, 14.092158, iid_test
20179_diningtable, diningtable, 4.482272, 0.360183, -0.020010, 8.084873, iid_test
20180_diningtable, diningtable, 0.020010, 0.220112, -0.020010, 7.374300, iid_test
20181_diningtable, diningtable, 5.742911, 0.130066, -0.020010, 6.826968, iid_test
20182_diningtable, diningtable, 5.782931, 0.440223, 0.140071, 14.333216, iid_test
20183_diningtable, diningtable, 5.782931, 0.240122, 0.060030, 7.649082, iid_test
20184_diningtable, diningtable, 5.862972, 0.490248, 0.180091, 6.714582, iid_test
20185_diningtable, diningtable, 4.662363, 0.500254, -0.040020, 5.387122, iid_test
20186_diningtable, diningtable, 0.040020, 0.240122, 0.000000, 9.035147, iid_test
20187_diningtable, diningtable, 0.020010, 0.410208, 0.040020, 6.035542, iid_test
20188_diningtable, diningtable, 0.000000, 0.240122, 0.040020, 6.300253, iid_test
20189_diningtable, diningtable, 1.560791, 0.310157, 0.020010, 3.470055, iid_test
20190_diningtable, diningtable, 0.160081, 0.180091, 0.000000, 10.847772, iid_test
20191_diningtable, diningtable, 0.340172, 0.290147, -0.100051, 7.838889, iid_test
20192_diningtable, diningtable, 0.820416, 0.350177, -0.080041, 9.955982, iid_test
20193_diningtable, diningtable, 1.540781, 0.290147, -0.020010, 9.639821, iid_test
20194_diningtable, diningtable, 4.722394, 0.770390, -0.140071, 6.320220, iid_test
20195_diningtable, diningtable, 0.000000, 0.230117, -0.020010, 5.812626, iid_test
20196_diningtable, diningtable, 0.980497, 0.410208, -0.120061, 9.638909, iid_test
20197_diningtable, diningtable, 4.582323, 0.200101, 0.000000, 5.696255, iid_test
20198_diningtable, diningtable, 0.000000, 0.280142, -0.040020, 6.818139, iid_test
20199_diningtable, sofa, 4.902485, 0.280142, -0.140071, 4.868337, iid_test
20200_diningtable, diningtable, 0.740375, 0.140071, -0.060030, 14.736013, iid_test
20201_diningtable, diningtable, 4.742404, 0.350177, -0.020010, 7.857990, iid_test
20202_diningtable, diningtable, 0.320162, 0.190096, -0.060030, 10.277058, iid_test
20203_diningtable, diningtable, 5.742911, 0.270137, 0.020010, 9.885735, iid_test
20204_diningtable, diningtable, 0.000000, 0.200101, -0.020010, 4.806073, iid_test
20205_diningtable, diningtable, 0.120061, 0.240122, -0.040020, 5.582693, iid_test
20206_diningtable, diningtable, 0.000000, 0.460233, 0.000000, 4.394084, iid_test
20207_diningtable, diningtable, 0.000000, 0.260132, 0.040020, 6.833521, iid_test
20208_diningtable, diningtable, 0.840426, 0.140071, -0.040020, 5.845549, iid_test
20209_diningtable, diningtable, 5.002536, 0.500254, -0.040020, 4.836022, iid_test
20210_diningtable, diningtable, 0.780396, 0.470238, -0.080041, 9.921874, iid_test
20211_diningtable, diningtable, 1.460740, 0.540274, -0.020010, 4.769331, iid_test
20212_diningtable, diningtable, 1.200609, 0.270137, 0.180091, 4.478681, iid_test
20213_diningtable, diningtable, 6.083084, 0.210106, 0.040020, 9.738651, iid_test
20214_diningtable, diningtable, 1.000507, 0.170086, 0.000000, 9.050105, iid_test
20215_diningtable, diningtable, 5.062566, 0.260132, -0.020010, 8.155321, iid_test
20216_diningtable, diningtable, 1.080548, 0.200101, 0.080041, 5.836309, iid_test
20217_diningtable, diningtable, 0.000000, 0.410208, 0.040020, 7.065599, iid_test
20218_diningtable, diningtable, 1.500761, 0.200101, 0.000000, 4.658425, iid_test
20219_diningtable, diningtable, 0.020010, 0.260132, 0.000000, 9.207991, iid_test
20220_diningtable, diningtable, 0.940477, 0.200101, 0.000000, 8.755493, iid_test
20221_diningtable, diningtable, 0.000000, 0.390198, -0.040020, 11.625269, iid_test
20222_diningtable, diningtable, 4.762414, 0.330167, -0.020010, 6.276495, iid_test
20223_diningtable, diningtable, 4.902485, 0.400203, -0.100051, 7.610338, iid_test
20224_diningtable, diningtable, 4.702384, 0.660335, -0.020010, 8.002281, iid_test
20225_diningtable, diningtable, 0.000000, 0.440223, -0.100051, 4.759213, iid_test
20226_diningtable, diningtable, 4.942505, 0.790401, 0.180091, 12.767373, iid_test
20227_diningtable, diningtable, 5.662871, 0.360183, 0.120061, 7.606142, iid_test
20228_diningtable, diningtable, 5.782931, 0.250127, 0.100051, 5.742998, iid_test
20229_diningtable, diningtable, 0.000000, 0.270137, -0.020010, 5.369872, iid_test
20230_diningtable, diningtable, 5.422749, 0.410208, -0.100051, 4.299356, iid_test
20231_diningtable, diningtable, 0.000000, 0.110056, 0.000000, 7.831858, iid_test
20232_diningtable, diningtable, 0.000000, 0.320162, 0.000000, 15.694689, iid_test
20233_diningtable, diningtable, 5.642860, 0.270137, 0.000000, 9.070064, iid_test
20234_diningtable, diningtable, 5.562820, 0.240122, -0.120061, 15.628046, iid_test
20235_diningtable, diningtable, 1.260639, 0.250127, -0.080041, 16.480361, iid_test
20236_diningtable, diningtable, 0.800406, 0.290147, 0.080041, 4.922178, iid_test
20237_diningtable, diningtable, 0.040020, 0.300152, 0.020010, 8.396817, iid_test
20238_diningtable, diningtable, 0.000000, 0.270137, -0.040020, 4.069055, iid_test
20239_diningtable, diningtable, 0.880446, 0.140071, 0.040020, 5.293800, iid_test
20240_diningtable, diningtable, 0.920467, 0.590299, -0.120061, 6.137365, iid_test
20241_diningtable, diningtable, 0.680345, 0.190096, -0.060030, 11.029944, iid_test
20242_diningtable, diningtable, 0.920467, 0.170086, -0.040020, 5.624625, iid_test
20243_diningtable, diningtable, 0.000000, 0.210106, -0.020010, 9.831790, iid_test
20244_diningtable, diningtable, 5.202637, 0.290147, 0.020010, 6.646776, iid_test
20245_diningtable, diningtable, 1.060538, 0.320162, 0.040020, 4.995145, iid_test
20246_diningtable, diningtable, 5.242658, 0.580294, -0.120061, 6.622336, iid_test
20247_diningtable, diningtable, 0.000000, 0.480243, 0.020010, 7.211334, iid_test
20248_diningtable, diningtable, 0.820416, 0.110056, -0.060030, 10.069313, iid_test
20249_diningtable, diningtable, 0.020010, 0.170086, 0.000000, 18.353897, iid_test
20250_diningtable, diningtable, 5.162617, 0.120061, -0.080041, 8.106241, iid_test
20251_diningtable, diningtable, 5.702891, 0.130066, 0.180091, 8.569422, iid_test
20252_diningtable, diningtable, 0.000000, 0.340172, 0.000000, 7.200099, iid_test
20253_diningtable, diningtable, 0.080041, 0.030015, -0.080041, 9.927478, iid_test
20254_diningtable, diningtable, 5.682881, 0.220112, 0.100051, 11.425287, iid_test
20255_diningtable, diningtable, 5.882982, 0.140071, 0.000000, 9.671484, iid_test
20256_diningtable, diningtable, 0.880446, 0.200101, -0.020010, 4.510741, iid_test
20257_diningtable, diningtable, 5.342708, 0.330167, 0.020010, 12.100716, iid_test
20258_diningtable, diningtable, 1.320669, 0.300152, -0.060030, 11.765729, iid_test
20259_diningtable, diningtable, 0.000000, 0.300152, -0.040020, 6.477754, iid_test
20260_diningtable, diningtable, 1.000507, 0.280142, -0.100051, 15.068033, iid_test
20261_diningtable, diningtable, 0.560284, 0.150076, -0.120061, 7.644893, iid_test
20262_diningtable, diningtable, 0.820416, 0.310157, -0.060030, 10.164542, iid_test
20263_diningtable, diningtable, 0.000000, 0.300152, -0.020010, 6.668140, iid_test
20264_diningtable, diningtable, 1.320669, 0.210106, 0.120061, 6.904500, iid_test
20265_diningtable, diningtable, 1.580801, 0.330167, 0.000000, 11.488973, iid_test
20266_diningtable, diningtable, 4.962516, 0.180091, -0.120061, 9.501391, iid_test
20267_diningtable, diningtable, 5.462769, 0.190096, 0.060030, 3.346192, iid_test
20268_diningtable, diningtable, 0.040020, 0.160081, -0.040020, 11.422815, iid_test
20269_diningtable, diningtable, 1.300659, 0.120061, 0.000000, 4.140412, iid_test
20270_diningtable, diningtable, 4.882475, 0.280142, -0.020010, 10.474394, iid_test
20271_diningtable, diningtable, 5.702891, 0.160081, 0.060030, 16.553457, iid_test
20272_diningtable, diningtable, 0.160081, 0.300152, 0.040020, 4.455055, iid_test
20273_diningtable, diningtable, 0.000000, 0.340172, 0.000000, 4.097140, iid_test
20274_diningtable, diningtable, 5.662871, 0.160081, 0.020010, 7.572990, iid_test
20275_diningtable, diningtable, 5.722901, 0.230117, -0.060030, 11.161567, iid_test
20276_diningtable, diningtable, 0.160081, 0.180091, -0.020010, 6.928258, iid_test
20277_diningtable, diningtable, 0.700355, 0.290147, -0.040020, 10.045378, iid_test
20278_diningtable, diningtable, 0.440223, 0.480243, -0.160081, 6.671076, iid_test
20279_diningtable, diningtable, 0.740375, 0.190096, -0.060030, 7.564505, iid_test
20280_diningtable, diningtable, 0.000000, 0.370188, 0.040020, 7.207035, iid_test
20281_diningtable, diningtable, 0.500254, 0.380193, 0.080041, 6.934110, iid_test
20282_diningtable, diningtable, 4.702384, 0.270137, -0.020010, 6.695085, iid_test
20283_diningtable, diningtable, 5.542810, 0.310157, 0.040020, 6.366099, iid_test
20284_diningtable, diningtable, 0.000000, 0.220112, -0.020010, 11.934083, iid_test
20285_diningtable, diningtable, 5.322698, 0.440223, 0.060030, 4.920634, iid_test
20286_diningtable, diningtable, 5.442759, 0.290147, -0.040020, 5.453243, iid_test
20287_diningtable, diningtable, 5.702891, 0.310157, 0.060030, 8.780343, iid_test
20288_diningtable, diningtable, 5.642860, 0.250127, 0.000000, 6.703605, iid_test
20289_diningtable, diningtable, 6.043063, 0.310157, 0.020010, 10.371014, iid_test
20290_diningtable, diningtable, 0.820416, 0.240122, -0.160081, 7.414896, iid_test
20291_diningtable, diningtable, 5.902992, 0.130066, 0.000000, 3.072693, iid_test
20292_diningtable, diningtable, 4.962516, 0.370188, -0.080041, 7.742587, iid_test
20293_diningtable, diningtable, 0.820416, 0.150076, -0.100051, 14.405236, iid_test
20294_diningtable, diningtable, 1.680852, 0.280142, -0.020010, 4.842022, iid_test
20295_diningtable, diningtable, 5.262668, 0.080041, 0.020010, 7.610453, iid_test
20296_diningtable, diningtable, 0.940477, 0.410208, 0.020010, 8.097520, iid_test
20297_diningtable, diningtable, 5.022546, 0.070035, -0.100051, 4.723014, iid_test
20298_diningtable, diningtable, 1.260639, 0.360183, 0.200101, 19.972459, iid_test
20299_diningtable, diningtable, 5.162617, 0.220112, -0.020010, 10.609214, iid_test
20300_diningtable, diningtable, 0.020010, 0.140071, -0.020010, 2.541907, iid_test
20301_diningtable, diningtable, 0.000000, 0.190096, 0.000000, 7.735232, iid_test
20302_diningtable, diningtable, 0.660335, 0.250127, -0.120061, 9.656743, iid_test
20303_diningtable, diningtable, 0.000000, 0.230117, -0.020010, 8.293903, iid_test
20304_diningtable, diningtable, 1.000507, 0.550279, -0.040020, 8.684369, iid_test
20305_diningtable, diningtable, 1.040527, 0.320162, 0.040020, 5.835554, iid_test
20306_diningtable, diningtable, 5.242658, 0.230117, 0.120061, 6.452311, iid_test
20307_diningtable, diningtable, 5.642860, 0.300152, -0.040020, 8.244635, iid_test
20308_diningtable, diningtable, 5.542810, 0.250127, -0.060030, 7.598916, iid_test
20309_diningtable, diningtable, 0.700355, 0.290147, 0.140071, 9.841786, iid_test
20310_diningtable, diningtable, 0.300152, 0.270137, -0.120061, 5.351978, iid_test
20311_diningtable, diningtable, 5.622850, 0.210106, 0.040020, 4.260009, iid_test
20312_diningtable, diningtable, 0.200101, 0.250127, -0.080041, 5.803939, iid_test
20313_diningtable, diningtable, 5.702891, 0.340172, 0.060030, 8.203889, iid_test
20314_diningtable, diningtable, 0.000000, 0.250127, -0.020010, 7.408428, iid_test
20315_diningtable, diningtable, 0.820416, 0.410208, -0.120061, 8.678808, iid_test
20316_diningtable, diningtable, 1.040527, 0.280142, 0.000000, 14.332125, iid_test
20317_diningtable, diningtable, 1.520771, 0.300152, -0.040020, 6.349164, iid_test
20318_diningtable, diningtable, 0.720365, 0.220112, 0.020010, 10.157523, iid_test
20319_diningtable, diningtable, 0.720365, 0.470238, 0.040020, 5.146711, iid_test
20320_diningtable, diningtable, 4.822445, 0.430218, 0.000000, 5.828289, iid_test
20321_diningtable, diningtable, 0.700355, 0.200101, -0.080041, 11.443044, iid_test
20322_diningtable, diningtable, 5.162617, 0.210106, -0.120061, 7.481191, iid_test
20323_diningtable, diningtable, 5.983033, 0.330167, 0.060030, 11.267568, iid_test
20324_diningtable, diningtable, 0.900456, 0.360183, -0.040020, 7.356364, iid_test
20325_diningtable, diningtable, 0.000000, 0.260132, 0.000000, 10.480942, iid_test
20326_diningtable, diningtable, 5.522800, 0.230117, 0.040020, 10.692042, iid_test
20327_diningtable, diningtable, 4.702384, 0.470238, 0.000000, 6.603933, iid_test
20328_diningtable, diningtable, 1.020517, 0.390198, 0.000000, 7.299870, iid_test
20329_diningtable, diningtable, 0.940477, 0.210106, -0.120061, 7.039699, iid_test
20330_diningtable, diningtable, 0.580294, 0.240122, -0.060030, 10.368710, iid_test
20331_diningtable, diningtable, 5.462769, 0.570289, 0.100051, 10.922614, iid_test
20332_diningtable, diningtable, 0.000000, 0.060030, -0.020010, 8.758008, iid_test
20333_diningtable, diningtable, 1.260639, 0.260132, 0.100051, 6.446921, iid_test
20334_diningtable, diningtable, 5.802942, 0.250127, -0.040020, 13.875514, iid_test
20335_diningtable, diningtable, 1.200609, 0.480243, 0.040020, 6.621349, iid_test
20336_diningtable, diningtable, 0.000000, 0.530269, 0.080041, 6.023919, iid_test
20337_diningtable, diningtable, 4.702384, 0.220112, -0.060030, 5.370621, iid_test
20338_diningtable, diningtable, 0.900456, 0.730370, 0.060030, 4.365469, iid_test
20339_diningtable, diningtable, 0.840426, 0.370188, -0.100051, 10.761495, iid_test
20340_diningtable, diningtable, 0.000000, 0.240122, 0.040020, 19.685141, iid_test
20341_diningtable, diningtable, 1.560791, 0.330167, -0.020010, 21.049428, iid_test
20342_diningtable, diningtable, 0.380193, 0.270137, 0.020010, 5.672172, iid_test
20343_diningtable, diningtable, 0.900456, 0.630319, -0.160081, 6.963258, iid_test
20344_diningtable, diningtable, 0.620314, 0.210106, -0.040020, 7.801560, iid_test
20345_diningtable, diningtable, 0.940477, 0.470238, 0.820416, 7.699209, iid_test
20346_diningtable, diningtable, 5.182627, 0.500254, 0.040020, 5.234189, iid_test
20347_diningtable, diningtable, 5.782931, 0.380193, -0.080041, 7.500462, iid_test
20348_diningtable, diningtable, 0.000000, 0.330167, -0.060030, 4.788589, iid_test
20349_diningtable, diningtable, 5.342708, 0.400203, -0.160081, 4.331448, iid_test
20350_diningtable, diningtable, 6.023053, 0.260132, -0.020010, 7.036510, iid_test
20351_diningtable, diningtable, 1.000507, 0.390198, 0.460233, 6.764219, iid_test
20352_diningtable, diningtable, 0.740375, 0.200101, -0.080041, 11.351494, iid_test
20353_diningtable, diningtable, 0.480243, 0.280142, -0.120061, 4.592990, iid_test
20354_diningtable, diningtable, 5.762921, 0.550279, 0.020010, 11.541472, iid_test
20355_diningtable, diningtable, 1.020517, 0.310157, -0.060030, 6.498270, iid_test
20356_diningtable, diningtable, 5.422749, 0.270137, -0.020010, 10.831059, iid_test
